n_shots,1st_original_eigenvector,runtime,3th_reconstructed_eigenvector,4th_reconstructed_eigenvector,eigenvalues,reconstructed_eigenvalues,matrix_idx,2nd_original_eigenvector,4th_original_eigenvector,l2_error_fourth_eig,l2_error_first_eig,3th_original_eigenvector,delta_error,l2_error_third_eig,l2_error_second_eig,2nd_reconstructed_eigenvector,seed,1st_reconstructed_eigenvector
100,[0.70710678 0.70710678],12.31675124168396,,,[2. 1.],"[2.00390625, 0.99609375]",1,[-0.70710678  0.70710678],,,0.0476,,0.7064460135092848,,0.431,[-0.85457401  0.30213754],1235,[0.74963424 0.72851353]
500,[0.70710678 0.70710678],12.436166048049927,,,[2. 1.],"[2.00390625, 0.99609375]",1,[-0.70710678  0.70710678],,,0.0429,,0.31593226172809913,,0.1939,[ 0.51827373 -0.75104998],1235,[0.66696304 0.72217463]
1500,[0.70710678 0.70710678],12.415709257125854,,,[2. 1.],"[2.00390625, 0.99609375]",1,[-0.70710678  0.70710678],,,0.0711,,0.18240357635440532,,0.0284,[-0.68480037  0.72472459],1235,[0.73208073 0.64048994]
10000,[0.70710678 0.70710678],12.368643999099731,,,[2. 1.],"[2.00390625, 0.99609375]",1,[-0.70710678  0.70710678],,,0.0112,,0.07064460135092848,,0.0429,[ 0.72557133 -0.66841175],1235,[0.70954224 0.69615345]
100000,[0.70710678 0.70710678],12.862388134002686,,,[2. 1.],"[2.00390625, 0.99609375]",1,[-0.70710678  0.70710678],,,0.002,,0.022339784466354203,,0.0147,[ 0.71123949 -0.69303668],1235,[0.70854088 0.70573996]
500000,[0.70710678 0.70710678],14.45926809310913,,,[2. 1.],"[2.00390625, 0.99609375]",1,[-0.70710678  0.70710678],,,0.0076,,0.009990655333892373,,0.012,[-0.69612152  0.711954  ],1235,[0.70026188 0.71032855]
1000000,[0.70710678 0.70710678],16.76424789428711,,,[2. 1.],"[2.00390625, 0.99609375]",1,[-0.70710678  0.70710678],,,0.0042,,0.007064460135092848,,0.0082,[-0.69933561  0.70975807],1235,[0.70858885 0.70316671]
100,[0.796112  0.6051493],12.727463006973267,,,[2.95314909 0.06086438],[2.9551460143012536],1,[-0.6051493  0.796112 ],,,0.0925,,0.7064460135092848,,,[nan nan],1235,[0.79091292 0.69751963]
500,[0.796112  0.6051493],12.911518335342407,,,[2.95314909 0.06086438],[2.9551460143012536],1,[-0.6051493  0.796112 ],,,0.0923,,0.31593226172809913,,,[nan nan],1235,[0.80925421 0.51377205]
1500,[0.796112  0.6051493],12.665796041488647,,,[2.95314909 0.06086438],"[2.9551460143012536, 2.896278563817165]",1,[-0.6051493  0.796112 ],,,0.0125,,0.18240357635440532,,,[nan nan],1235,[-0.79527073  0.79527073]
